state,action,reward,next_state,done
"5.9231743812561035,3.9474937915802,8.323324203491211,4.435698986053467,3.947521924972534,0.13936229050159454,7.362609386444092,1.219872236251831","1.0,0.41194530861288564",0.29665266488585673,"2.958569288253784,2.371873617172241,6.260317802429199,2.857706069946289,3.65449857711792,-0.5503414869308472,7.20518159866333,-0.07812810689210892",0
"2.958569288253784,2.371873617172241,6.260317802429199,2.857706069946289,3.65449857711792,-0.5503414869308472,7.20518159866333,-0.07812810689210892","1.0,-0.3831401683517701",0.2848807389861163,"5.374731540679932,3.88637638092041,7.7756028175354,4.371022701263428,3.393428325653076,0.08118179440498352,6.810115337371826,1.15662682056427",0
"5.374731540679932,3.88637638092041,7.7756028175354,4.371022701263428,3.393428325653076,0.08118179440498352,6.810115337371826,1.15662682056427","1.0,0.536312650129054",0.2955588626101462,"2.538121223449707,2.173938512802124,5.870694160461426,2.3513846397399902,2.959965229034424,-0.8002349138259888,6.539135456085205,-0.6594417691230774",0
"2.538121223449707,2.173938512802124,5.870694160461426,2.3513846397399902,2.959965229034424,-0.8002349138259888,6.539135456085205,-0.6594417691230774","1.0,-0.03763119354002083",0.33684268710411347,"2.2612409591674805,1.9690508842468262,5.597879886627197,1.9028582572937012,2.4649481773376465,-1.0279749631881714,6.0448527336120605,-1.1487163305282593",0
"2.2612409591674805,1.9690508842468262,5.597879886627197,1.9028582572937012,2.4649481773376465,-1.0279749631881714,6.0448527336120605,-1.1487163305282593","1.0,-0.44140192468610445",0.2788644956384365,"4.032632350921631,3.862464666366577,6.4061408042907715,4.467044353485107,2.2448933124542236,-0.03741029277443886,5.603271484375,1.2082260847091675",0
"4.032632350921631,3.862464666366577,6.4061408042907715,4.467044353485107,2.2448933124542236,-0.03741029277443886,5.603271484375,1.2082260847091675","1.0,0.24083463713963835",0.2776372139238914,"3.988684892654419,3.4001388549804688,6.416023254394531,3.727358818054199,1.7637341022491455,-0.26790621876716614,5.2432122230529785,0.5826855301856995",0
"3.988684892654419,3.4001388549804688,6.416023254394531,3.727358818054199,1.7637341022491455,-0.26790621876716614,5.2432122230529785,0.5826855301856995","1.0,-0.389813867276087",0.2286329690888942,"6.217513561248779,5.788614273071289,7.367115497589111,5.841730117797852,1.3227434158325195,0.22079794108867645,4.410231113433838,2.036757469177246",0
"6.217513561248779,5.788614273071289,7.367115497589111,5.841730117797852,1.3227434158325195,0.22079794108867645,4.410231113433838,2.036757469177246","1.0,0.6",0.2281063837407693,"5.706969738006592,3.6109352111816406,7.340211868286133,3.470144271850586,0.8899966478347778,-0.18418656289577484,4.402316093444824,0.51862633228302",0
"5.706969738006592,3.6109352111816406,7.340211868286133,3.470144271850586,0.8899966478347778,-0.18418656289577484,4.402316093444824,0.51862633228302","1.0,0.6",0.2097585043883221,"4.130481719970703,1.2548621892929077,6.343861103057861,0.20607805252075195,3.6464715003967285,-1.7910574674606323,5.4970245361328125,-2.832407236099243",0
"4.130481719970703,1.2548621892929077,6.343861103057861,0.20607805252075195,3.6464715003967285,-1.7910574674606323,5.4970245361328125,-2.832407236099243","1.0,0.3254936964463433",0.1768621243615831,"3.85235857963562,-0.46028774976730347,5.477646827697754,-2.292637348175049,20.3981990814209,-17.21917724609375,19.269596099853516,-18.69959259033203",0
"3.85235857963562,-0.46028774976730347,5.477646827697754,-2.292637348175049,20.3981990814209,-17.21917724609375,19.269596099853516,-18.69959259033203","1.0,0.5727513696279883",0.3476328571912112,"1.619397759437561,0.8961666822433472,2.738959550857544,-2.247741222381592,23.823001861572266,-23.3983097076416,26.606916427612305,-22.68597984313965",0
"1.619397759437561,0.8961666822433472,2.738959550857544,-2.247741222381592,23.823001861572266,-23.3983097076416,26.606916427612305,-22.68597984313965","1.0,0.11661978808556782",0.08315975485628169,"1.3036502599716187,0.4952283799648285,30.863073348999023,-7.845022678375244,33.92667007446289,-7.843990325927734,34.9532470703125,-3.6195321083068848",0
"1.3036502599716187,0.4952283799648285,30.863073348999023,-7.845022678375244,33.92667007446289,-7.843990325927734,34.9532470703125,-3.6195321083068848","1.0,-0.6",0.28228360209984027,"2.2260401248931885,-1.9551151990890503,19.5428524017334,-18.027420043945312,23.487329483032227,-20.128393173217773,26.699207305908203,-19.070823669433594",0
"2.2260401248931885,-1.9551151990890503,19.5428524017334,-18.027420043945312,23.487329483032227,-20.128393173217773,26.699207305908203,-19.070823669433594","1.0,0.6",0.15351013083375387,"30.59510040283203,-4.955094337463379,31.16459846496582,-0.9073260426521301,33.6467399597168,-4.6846089363098145,34.29778289794922,-0.38624587655067444",0
"30.59510040283203,-4.955094337463379,31.16459846496582,-0.9073260426521301,33.6467399597168,-4.6846089363098145,34.29778289794922,-0.38624587655067444","1.0,-0.38489014795546117",0.16670307800748008,"20.943538665771484,-19.30583953857422,24.37320327758789,-18.39277458190918,23.826021194458008,-21.70257568359375,33.41069793701172,2.8084640502929688",0
"20.943538665771484,-19.30583953857422,24.37320327758789,-18.39277458190918,23.826021194458008,-21.70257568359375,33.41069793701172,2.8084640502929688","1.0,0.5509712552445851",-0.9303512993095164,"20.86829376220703,-19.220115661621094,30.334497451782227,1.9954687356948853,23.76024055480957,-21.6054630279541,33.247798919677734,2.9432337284088135",1
"4.505640637178965,1.3676966399012456,8.342236540885763,1.5523443631056997,4.252505000465046,-1.631541777356797,7.802665670529505,-1.5106076421860295","1.0,0.4252882929548072",0.43040673326133905,"4.5031208992004395,1.2205209732055664,8.343616485595703,1.2848786115646362,4.156147480010986,-1.7693158388137817,7.708353519439697,-1.7596620321273804",0
"4.5031208992004395,1.2205209732055664,8.343616485595703,1.2848786115646362,4.156147480010986,-1.7693158388137817,7.708353519439697,-1.7596620321273804","1.0,0.1150646123247501",0.35035116142875566,"4.4553608894348145,1.0059198141098022,8.294777870178223,0.8943926692008972,3.971871852874756,-1.9648995399475098,7.5207977294921875,-2.117875576019287",0
"4.4553608894348145,1.0059198141098022,8.294777870178223,0.8943926692008972,3.971871852874756,-1.9648995399475098,7.5207977294921875,-2.117875576019287","1.0,0.3505814355659526",0.293442947895033,"4.402431964874268,0.5482634902000427,8.212010383605957,0.05767681449651718,3.6275854110717773,-2.3601982593536377,7.143996715545654,-2.863309860229492",0
"4.402431964874268,0.5482634902000427,8.212010383605957,0.05767681449651718,3.6275854110717773,-2.3601982593536377,7.143996715545654,-2.863309860229492","1.0,-0.16438893123639153",0.3256250916761907,"4.1966729164123535,0.6728531122207642,8.018627166748047,0.2904514968395233,3.504581928253174,-2.256403684616089,7.033841609954834,-2.659635543823242",0
"4.1966729164123535,0.6728531122207642,8.018627166748047,0.2904514968395233,3.504581928253174,-2.256403684616089,7.033841609954834,-2.659635543823242","1.0,-0.4377568381573056",0.290220297354306,"3.763688325881958,1.5329455137252808,7.583155155181885,1.9394373893737793,3.684645414352417,-1.4759169816970825,7.2218475341796875,-1.1496132612228394",0
"3.763688325881958,1.5329455137252808,7.583155155181885,1.9394373893737793,3.684645414352417,-1.4759169816970825,7.2218475341796875,-1.1496132612228394","1.0,0.6",0.29268482445957633,"3.7354726791381836,0.7859494090080261,7.562483787536621,0.458010196685791,3.0851597785949707,-2.1528587341308594,6.619803428649902,-2.505793809890747",0
"3.7354726791381836,0.7859494090080261,7.562483787536621,0.458010196685791,3.0851597785949707,-2.1528587341308594,6.619803428649902,-2.505793809890747","1.0,0.37720226016231223",0.26524231662292763,"3.4996166229248047,-0.3988274037837982,7.047464847564697,-1.8706755638122559,5.251253604888916,-4.409659385681152,8.30571174621582,-5.394598960876465",0
"3.4996166229248047,-0.3988274037837982,7.047464847564697,-1.8706755638122559,5.251253604888916,-4.409659385681152,8.30571174621582,-5.394598960876465","1.0,0.25894202304844777",0.24138900363464533,"2.9256155490875244,-1.2803553342819214,5.983874797821045,-3.604257583618164,9.235864639282227,-8.803181648254395,12.57231330871582,-10.089700698852539",0
"2.9256155490875244,-1.2803553342819214,5.983874797821045,-3.604257583618164,9.235864639282227,-8.803181648254395,12.57231330871582,-10.089700698852539","1.0,0.6",0.12675434570327226,"23.202470779418945,2.630765914916992,22.572023391723633,6.691167831420898,26.259281158447266,2.65150785446167,25.59400177001953,6.716560363769531",0
"23.202470779418945,2.630765914916992,22.572023391723633,6.691167831420898,26.259281158447266,2.65150785446167,25.59400177001953,6.716560363769531","1.0,0.6",-0.0359725883569153,"20.97214126586914,-9.402280807495117,22.4710693359375,-5.576380729675293,23.623977661132812,-10.92293930053711,25.09514808654785,-7.075488567352295",0
"20.97214126586914,-9.402280807495117,22.4710693359375,-5.576380729675293,23.623977661132812,-10.92293930053711,25.09514808654785,-7.075488567352295","1.0,-0.36375853773828976",-1.024404320460596,"21.05900764465332,-8.60864543914795,22.411663055419922,-4.728612422943115,23.766643524169922,-10.027567863464355,25.090744018554688,-6.127053260803223",1
"3.4112279876671265,1.4355946050245922,5.638729921754017,1.130305907630357,3.664011733549213,-1.5948334576082948,5.61082280355488,-1.9813828527105355","1.0,0.3405883608815454",0.40205945878113203,"3.402763605117798,1.3391844034194946,5.621296405792236,0.9743852019309998,3.5743448734283447,-1.696928858757019,5.510112285614014,-2.135446786880493",0
"3.402763605117798,1.3391844034194946,5.621296405792236,0.9743852019309998,3.5743448734283447,-1.696928858757019,5.510112285614014,-2.135446786880493","1.0,-0.6",0.2599583417734235,"3.235513925552368,1.556327223777771,5.4723734855651855,1.3295572996139526,3.59470534324646,-1.4633409976959229,5.553905487060547,-1.7811918258666992",0
"3.235513925552368,1.556327223777771,5.4723734855651855,1.3295572996139526,3.59470534324646,-1.4633409976959229,5.553905487060547,-1.7811918258666992","1.0,0.08234511851766627",0.312117437992518,"3.0686168670654297,1.60800302028656,5.308593273162842,1.4144389629364014,3.4725615978240967,-1.406005859375,5.436259746551514,-1.6947593688964844",0
"3.0686168670654297,1.60800302028656,5.308593273162842,1.4144389629364014,3.4725615978240967,-1.406005859375,5.436259746551514,-1.6947593688964844","1.0,0.6",0.2599629144746548,"3.1338186264038086,1.0388917922973633,5.307174205780029,0.4631394147872925,3.0136170387268066,-1.999687910079956,4.898443222045898,-2.621718406677246",0
"3.1338186264038086,1.0388917922973633,5.307174205780029,0.4631394147872925,3.0136170387268066,-1.999687910079956,4.898443222045898,-2.621718406677246","1.0,0.3069566442128824",0.26050576824373595,"3.056948661804199,0.3982667028903961,5.079041481018066,-0.584637463092804,4.084775447845459,-3.5333399772644043,4.688331127166748,-4.19189453125",0
"3.056948661804199,0.3982667028903961,5.079041481018066,-0.584637463092804,4.084775447845459,-3.5333399772644043,4.688331127166748,-4.19189453125","1.0,-0.6",0.27248802267335726,"2.665954113006592,1.001389741897583,4.842809677124023,0.4390246570110321,2.5644609928131104,-2.0378732681274414,4.45307731628418,-2.6482911109924316",0
"2.665954113006592,1.001389741897583,4.842809677124023,0.4390246570110321,2.5644609928131104,-2.0378732681274414,4.45307731628418,-2.6482911109924316","1.0,-0.31621714796094263",0.2804699903194692,"1.9829014539718628,1.709697961807251,4.23049259185791,1.7669873237609863,2.720245122909546,-1.2405133247375488,4.703887939453125,-1.3086122274398804",0
"1.9829014539718628,1.709697961807251,4.23049259185791,1.7669873237609863,2.720245122909546,-1.2405133247375488,4.703887939453125,-1.3086122274398804","1.0,0.479888732518399",0.27493516255081296,"2.020582437515259,1.1451997756958008,4.205621719360352,0.6155151724815369,1.964641809463501,-1.895239233970642,3.8621938228607178,-2.477290153503418",0
"2.020582437515259,1.1451997756958008,4.205621719360352,0.6155151724815369,1.964641809463501,-1.895239233970642,3.8621938228607178,-2.477290153503418","1.0,0.5805851644285698",0.21906860622638202,"1.956771731376648,0.11013352870941162,3.6705684661865234,-1.345147728919983,15.755107879638672,-12.132068634033203,16.46103858947754,-11.177401542663574",0
"1.956771731376648,0.11013352870941162,3.6705684661865234,-1.345147728919983,15.755107879638672,-12.132068634033203,16.46103858947754,-11.177401542663574","1.0,0.04246863158659775",0.22910872637793656,"1.4767060279846191,-0.202303946018219,2.9454357624053955,-1.9045945405960083,14.065661430358887,-13.592656135559082,15.168558120727539,-13.114171028137207",0
"1.4767060279846191,-0.202303946018219,2.9454357624053955,-1.9045945405960083,14.065661430358887,-13.592656135559082,15.168558120727539,-13.114171028137207","1.0,-0.03894467183724096",0.22952163950581195,"0.9805698394775391,-0.17586396634578705,2.4841697216033936,-1.8474185466766357,13.843585968017578,-13.303023338317871,14.936344146728516,-12.801833152770996",0
"0.9805698394775391,-0.17586396634578705,2.4841697216033936,-1.8474185466766357,13.843585968017578,-13.303023338317871,14.936344146728516,-12.801833152770996","1.0,0.07062965696280742",0.20446003828320203,"0.474772572517395,-0.22345346212387085,12.089914321899414,-10.970549583435059,13.694228172302246,-13.618502616882324,15.98957347869873,-13.469276428222656",0
"0.474772572517395,-0.22345346212387085,12.089914321899414,-10.970549583435059,13.694228172302246,-13.618502616882324,15.98957347869873,-13.469276428222656","1.0,0.08614062245961995",0.11102477995502946,"0.30062249302864075,-0.05122605711221695,2.168306589126587,-1.3060872554779053,15.999907493591309,-9.608531951904297,15.408075332641602,-10.637772560119629",0
"0.30062249302864075,-0.05122605711221695,2.168306589126587,-1.3060872554779053,15.999907493591309,-9.608531951904297,15.408075332641602,-10.637772560119629","1.0,0.04992681685304814",-0.9114824801440062,"0.1195729523897171,-0.03634703904390335,2.016547441482544,-1.2443710565567017,16.059280395507812,-9.1853666305542,15.494258880615234,-10.229615211486816",1
"4.409258841600438,1.6826297094700184,8.523165094982403,2.0792243379103565,4.19776385508862,-1.3365878658669288,8.251854551446382,-0.9788177187941615","1.0,-0.43407174329638787",0.42778792496502105,"4.309777736663818,1.8308812379837036,8.408607482910156,2.3610610961914062,4.196581840515137,-1.1936187744140625,8.236891746520996,-0.7041833400726318",0
"4.309777736663818,1.8308812379837036,8.408607482910156,2.3610610961914062,4.196581840515137,-1.1936187744140625,8.236891746520996,-0.7041833400726318","1.0,-0.6",0.2810004737707562,"4.040889263153076,2.245504140853882,8.071249961853027,3.1607666015625,4.214106559753418,-0.7761536240577698,8.19006061553955,0.09301529079675674",0
"4.040889263153076,2.245504140853882,8.071249961853027,3.1607666015625,4.214106559753418,-0.7761536240577698,8.19006061553955,0.09301529079675674","1.0,-0.4840148499223868",0.2753421550535401,"3.534874439239502,2.852954864501953,7.379974842071533,4.368440628051758,4.1640214920043945,-0.10755209624767303,7.962328910827637,1.3541269302368164",0
"3.534874439239502,2.852954864501953,7.379974842071533,4.368440628051758,4.1640214920043945,-0.10755209624767303,7.962328910827637,1.3541269302368164","1.0,0.5454416355650208",0.31067501415512366,"3.6780765056610107,2.415170907974243,7.672708034515381,3.4755539894104004,3.9604289531707764,-0.5982498526573181,7.902356147766113,0.4141034483909607",0
